temp,atemp,humidity,windspeed,year,season,month,weekday,hour,workingday,holiday,weather
32.8,39.395,63.0,6.0032,2011,3,7,6,2,0,0,1
32.8,39.395,63.0,6.0032,2011,3,7,6,3,0,0,1
31.98,37.88,66.0,7.0015,2011,3,7,6,4,0,0,1
31.98,37.88,66.0,6.0032,2011,3,7,6,5,0,0,1
32.8,39.395,63.0,6.0032,2011,3,7,6,6,0,0,2
32.8,38.635,59.0,8.9981,2011,3,7,6,7,0,0,1
33.62,39.395,56.0,19.0012,2011,3,7,6,8,0,0,1
33.62,39.395,56.0,26.0027,2011,3,7,6,9,0,0,1
35.26,40.91,50.0,22.0028,2011,3,7,6,10,0,0,1
34.44,40.15,53.0,16.9979,2011,3,7,6,11,0,0,1
36.9,43.18,45.0,11.0014,2011,3,7,6,12,0,0,1
35.26,40.15,47.0,15.0013,2011,3,7,6,13,0,0,1
35.26,40.91,50.0,19.0012,2011,3,7,6,14,0,0,1
36.9,42.425,42.0,16.9979,2011,3,7,6,15,0,0,1
36.9,42.425,42.0,16.9979,2011,3,7,6,16,0,0,1
36.9,41.665,39.0,7.0015,2011,3,7,6,17,0,0,1
36.08,40.91,42.0,11.0014,2011,3,7,6,18,0,0,1
35.26,40.15,47.0,11.0014,2011,3,7,6,19,0,0,1
34.44,39.395,49.0,11.0014,2011,3,7,6,20,0,0,1
32.8,39.395,63.0,8.9981,2011,3,7,6,21,0,0,1
31.98,37.88,66.0,0.0,2011,3,7,6,22,0,0,1
31.16,36.365,70.0,6.0032,2011,3,7,6,23,0,0,2
31.16,36.365,70.0,0.0,2011,3,7,0,0,1,0,2
31.16,37.12,75.0,6.0032,2011,3,7,0,1,1,0,2
30.34,35.605,79.0,6.0032,2011,3,7,0,2,1,0,2
30.34,35.605,79.0,0.0,2011,3,7,0,3,1,0,1
29.52,35.605,84.0,6.0032,2011,3,7,0,4,1,0,1
29.52,35.605,84.0,6.0032,2011,3,7,0,5,1,0,1
29.52,35.605,84.0,6.0032,2011,3,7,0,6,1,0,2
30.34,35.605,79.0,0.0,2011,3,7,0,7,1,0,2
31.16,37.12,75.0,0.0,2011,3,7,0,8,1,0,2
32.8,40.15,66.0,0.0,2011,3,7,0,9,1,0,1
33.62,40.15,59.0,0.0,2011,3,7,0,10,1,0,1
34.44,41.665,59.0,12.998,2011,3,7,0,11,1,0,2
34.44,41.665,59.0,12.998,2011,3,7,0,12,1,0,2
30.34,35.605,74.0,8.9981,2011,3,7,0,13,1,0,2
29.52,34.85,79.0,12.998,2011,3,7,0,14,1,0,2
28.7,33.335,84.0,26.0027,2011,3,7,0,15,1,0,1
28.7,33.335,84.0,15.0013,2011,3,7,0,16,1,0,1
29.52,34.85,74.0,0.0,2011,3,7,0,17,1,0,1
30.34,35.605,74.0,6.0032,2011,3,7,0,18,1,0,1
30.34,34.85,70.0,6.0032,2011,3,7,0,19,1,0,1
29.52,34.85,74.0,8.9981,2011,3,7,0,20,1,0,1
28.7,33.335,84.0,0.0,2011,3,7,0,21,1,0,1
28.7,33.335,84.0,0.0,2011,3,7,0,22,1,0,1
28.7,33.335,84.0,6.0032,2011,3,7,0,23,1,0,1
28.7,33.335,79.0,7.0015,2011,3,7,1,0,1,0,1
28.7,33.335,79.0,7.0015,2011,3,7,1,1,1,0,1
27.88,31.82,89.0,7.0015,2011,3,7,1,2,1,0,1
27.88,31.82,89.0,8.9981,2011,3,7,1,3,1,0,1
27.88,31.82,88.0,11.0014,2011,3,7,1,4,1,0,1
27.06,29.545,89.0,6.0032,2011,3,7,1,5,1,0,1
27.88,31.82,83.0,15.0013,2011,3,7,1,6,1,0,1
29.52,34.09,66.0,19.0012,2011,3,7,1,7,1,0,1
30.34,34.09,55.0,12.998,2011,3,7,1,8,1,0,1
31.16,34.09,40.0,15.0013,2011,3,7,1,9,1,0,1
32.8,34.85,31.0,15.0013,2011,3,7,1,10,1,0,1
33.62,35.605,30.0,0.0,2011,3,7,1,11,1,0,1
34.44,36.365,28.0,0.0,2011,3,7,1,12,1,0,1
34.44,36.365,32.0,19.9995,2011,3,7,1,13,1,0,1
35.26,37.12,30.0,19.0012,2011,3,7,1,14,1,0,1
36.08,37.88,28.0,22.0028,2011,3,7,1,15,1,0,1
35.26,37.88,36.0,19.0012,2011,3,7,1,16,1,0,1
35.26,37.88,36.0,23.9994,2011,3,7,1,17,1,0,1
34.44,37.12,39.0,26.0027,2011,3,7,1,18,1,0,1
33.62,37.12,43.0,19.9995,2011,3,7,1,19,1,0,1
32.8,36.365,46.0,16.9979,2011,3,7,1,20,1,0,1
31.98,35.605,49.0,15.0013,2011,3,7,1,21,1,0,1
31.16,34.85,55.0,8.9981,2011,3,7,1,22,1,0,1
31.16,35.605,58.0,7.0015,2011,3,7,1,23,1,0,1
31.98,35.605,52.0,11.0014,2011,3,7,2,0,1,0,2
31.98,35.605,49.0,12.998,2011,3,7,2,1,1,0,1
31.16,34.85,52.0,19.9995,2011,3,7,2,2,1,0,1
29.52,33.335,58.0,11.0014,2011,3,7,2,3,1,0,1
29.52,33.335,51.0,12.998,2011,3,7,2,4,1,0,1
28.7,32.575,54.0,19.0012,2011,3,7,2,5,1,0,1
28.7,32.575,54.0,15.0013,2011,3,7,2,6,1,0,1
29.52,33.335,48.0,16.9979,2011,3,7,2,7,1,0,1
30.34,33.335,42.0,16.9979,2011,3,7,2,8,1,0,1
31.16,33.335,35.0,16.9979,2011,3,7,2,9,1,0,1
31.98,34.09,33.0,0.0,2011,3,7,2,10,1,0,1
32.8,34.85,31.0,0.0,2011,3,7,2,11,1,0,1
33.62,35.605,30.0,19.0012,2011,3,7,2,12,1,0,1
34.44,36.365,30.0,23.9994,2011,3,7,2,13,1,0,1
34.44,36.365,28.0,15.0013,2011,3,7,2,14,1,0,1
35.26,37.12,26.0,16.9979,2011,3,7,2,15,1,0,1
35.26,36.365,25.0,11.0014,2011,3,7,2,16,1,0,1
34.44,35.605,26.0,15.0013,2011,3,7,2,17,1,0,1
33.62,35.605,28.0,7.0015,2011,3,7,2,18,1,0,1
32.8,34.85,29.0,6.0032,2011,3,7,2,19,1,0,1
31.16,34.09,45.0,15.0013,2011,3,7,2,20,1,0,1
30.34,33.335,48.0,7.0015,2011,3,7,2,21,1,0,1
29.52,33.335,48.0,0.0,2011,3,7,2,22,1,0,1
30.34,33.335,45.0,6.0032,2011,3,7,2,23,1,0,1
28.7,32.575,51.0,8.9981,2011,3,7,3,0,1,0,1
29.52,33.335,51.0,0.0,2011,3,7,3,1,1,0,1
29.52,33.335,54.0,7.0015,2011,3,7,3,2,1,0,1
29.52,33.335,54.0,0.0,2011,3,7,3,3,1,0,1
28.7,32.575,61.0,7.0015,2011,3,7,3,4,1,0,1
28.7,32.575,65.0,7.0015,2011,3,7,3,5,1,0,1
28.7,32.575,70.0,6.0032,2011,3,7,3,6,1,0,1
29.52,34.09,70.0,11.0014,2011,3,7,3,7,1,0,1
30.34,34.85,66.0,11.0014,2011,3,7,3,8,1,0,1
31.98,37.12,59.0,12.998,2011,3,7,3,9,1,0,1
32.8,37.88,55.0,19.0012,2011,3,7,3,10,1,0,1
34.44,40.91,56.0,19.0012,2011,3,7,3,11,1,0,1
34.44,40.15,53.0,16.9979,2011,3,7,3,12,1,0,1
35.26,40.15,47.0,16.9979,2011,3,7,3,13,1,0,1
34.44,39.395,49.0,16.9979,2011,3,7,3,14,1,0,2
35.26,40.91,50.0,12.998,2011,3,7,3,15,1,0,1
35.26,40.15,47.0,11.0014,2011,3,7,3,16,1,0,1
34.44,40.15,53.0,12.998,2011,3,7,3,17,1,0,1
34.44,40.91,56.0,15.0013,2011,3,7,3,18,1,0,1
33.62,40.15,59.0,12.998,2011,3,7,3,19,1,0,1
32.8,39.395,63.0,12.998,2011,3,7,3,20,1,0,1
31.98,37.88,66.0,19.0012,2011,3,7,3,21,1,0,1
31.16,36.365,70.0,16.9979,2011,3,7,3,22,1,0,1
31.16,37.12,75.0,12.998,2011,3,7,3,23,1,0,1
30.34,35.605,79.0,11.0014,2011,3,7,4,0,1,0,1
30.34,35.605,79.0,8.9981,2011,3,7,4,1,1,0,1
30.34,35.605,79.0,0.0,2011,3,7,4,2,1,0,1
30.34,35.605,79.0,0.0,2011,3,7,4,3,1,0,1
29.52,35.605,84.0,8.9981,2011,3,7,4,4,1,0,1
29.52,35.605,84.0,0.0,2011,3,7,4,5,1,0,1
29.52,35.605,84.0,0.0,2011,3,7,4,6,1,0,2
30.34,35.605,79.0,6.0032,2011,3,7,4,7,1,0,2
31.16,38.635,77.0,0.0,2011,3,7,4,8,1,0,2
35.26,40.15,47.0,16.9979,2011,3,7,4,9,1,0,1
36.9,42.425,42.0,19.0012,2011,3,7,4,10,1,0,1
37.72,43.94,40.0,19.9995,2011,3,7,4,11,1,0,1
39.36,43.18,31.0,19.0012,2011,3,7,4,12,1,0,1
38.54,41.665,31.0,0.0,2011,3,7,4,13,1,0,1
39.36,43.18,30.0,15.0013,2011,3,7,4,14,1,0,1
39.36,43.18,30.0,16.9979,2011,3,7,4,15,1,0,1
39.36,43.18,30.0,26.0027,2011,3,7,4,16,1,0,1
39.36,43.18,30.0,19.9995,2011,3,7,4,17,1,0,1
37.72,43.18,37.0,22.0028,2011,3,7,4,18,1,0,1
36.9,42.425,42.0,15.0013,2011,3,7,4,19,1,0,1
35.26,39.395,41.0,22.0028,2011,3,7,4,20,1,0,1
33.62,37.88,46.0,11.0014,2011,3,7,4,21,1,0,1
32.8,37.12,49.0,15.0013,2011,3,7,4,22,1,0,1
31.98,35.605,52.0,7.0015,2011,3,7,4,23,1,0,1
31.16,34.85,55.0,12.998,2011,3,7,5,0,0,0,1
31.16,34.85,55.0,6.0032,2011,3,7,5,1,0,0,1
31.16,34.85,55.0,7.0015,2011,3,7,5,2,0,0,1
30.34,34.09,62.0,11.0014,2011,3,7,5,3,0,0,1
29.52,34.09,66.0,11.0014,2011,3,7,5,4,0,0,1
29.52,34.09,70.0,19.0012,2011,3,7,5,5,0,0,1
29.52,34.09,70.0,19.9995,2011,3,7,5,6,0,0,1
31.16,36.365,66.0,12.998,2011,3,7,5,7,0,0,1
31.98,37.12,59.0,15.0013,2011,3,7,5,8,0,0,1
33.62,37.88,46.0,19.9995,2011,3,7,5,9,0,0,1
33.62,37.12,41.0,19.9995,2011,3,7,5,10,0,0,1
34.44,37.12,36.0,12.998,2011,3,7,5,11,0,0,1
34.44,36.365,32.0,11.0014,2011,3,7,5,12,0,0,1
36.08,37.88,29.0,0.0,2011,3,7,5,13,0,0,1
36.9,39.395,29.0,0.0,2011,3,7,5,14,0,0,1
36.9,40.15,31.0,8.9981,2011,3,7,5,15,0,0,1
36.9,39.395,27.0,15.0013,2011,3,7,5,16,0,0,1
36.9,39.395,29.0,7.0015,2011,3,7,5,17,0,0,1
36.08,37.88,28.0,12.998,2011,3,7,5,18,0,0,1
30.34,32.575,33.0,15.0013,2011,3,7,5,19,0,0,1
33.62,37.12,43.0,8.9981,2011,3,7,5,20,0,0,1
32.8,37.12,49.0,11.0014,2011,3,7,5,21,0,0,1
31.98,35.605,52.0,7.0015,2011,3,7,5,22,0,0,1
31.16,34.85,55.0,6.0032,2011,3,7,5,23,0,0,1
31.16,34.85,55.0,6.0032,2011,3,7,6,0,0,0,1
30.34,34.09,62.0,6.0032,2011,3,7,6,1,0,0,1
30.34,34.85,66.0,6.0032,2011,3,7,6,2,0,0,1
30.34,34.85,66.0,0.0,2011,3,7,6,3,0,0,1
29.52,34.09,70.0,0.0,2011,3,7,6,4,0,0,1
29.52,34.09,69.0,0.0,2011,3,7,6,5,0,0,1
30.34,34.85,70.0,0.0,2011,3,7,6,6,0,0,1
30.34,34.09,58.0,8.9981,2011,3,7,6,7,0,0,1
31.16,34.85,55.0,15.0013,2011,3,7,6,8,0,0,1
32.8,37.12,49.0,0.0,2011,3,7,6,9,0,0,1
34.44,37.12,36.0,11.0014,2011,3,7,6,10,0,0,1
35.26,37.12,28.0,11.0014,2011,3,7,6,11,0,0,1
36.9,38.635,25.0,12.998,2011,3,7,6,12,0,0,1
36.9,38.635,24.0,8.9981,2011,3,7,6,13,0,0,1
36.9,38.635,24.0,11.0014,2011,3,7,6,14,0,0,1
37.72,38.635,18.0,19.9995,2011,3,7,6,15,0,0,1
37.72,38.635,17.0,19.0012,2011,3,7,6,16,0,0,1
37.72,38.635,16.0,11.0014,2011,3,7,6,17,0,0,1
35.26,39.395,41.0,19.0012,2011,3,7,6,18,0,0,1
32.8,37.88,55.0,22.0028,2011,3,7,6,19,0,0,1
32.8,37.88,55.0,22.0028,2011,3,7,6,20,0,0,1
31.98,37.12,59.0,19.9995,2011,3,7,6,21,0,0,1
30.34,34.85,70.0,19.9995,2011,3,7,6,22,0,0,1
30.34,34.85,66.0,15.0013,2011,3,7,6,23,0,0,1
24.6,27.275,88.0,0.0,2011,3,8,5,0,0,0,1
25.42,28.79,83.0,0.0,2011,3,8,5,1,0,0,1
25.42,29.545,78.0,0.0,2011,3,8,5,2,0,0,1
25.42,29.545,78.0,0.0,2011,3,8,5,3,0,0,1
24.6,27.275,88.0,0.0,2011,3,8,5,4,0,0,2
24.6,28.03,83.0,0.0,2011,3,8,5,5,0,0,1
24.6,28.03,83.0,8.9981,2011,3,8,5,6,0,0,2
25.42,28.79,83.0,0.0,2011,3,8,5,7,0,0,1
27.06,31.06,69.0,0.0,2011,3,8,5,8,0,0,1
28.7,32.575,65.0,0.0,2011,3,8,5,9,0,0,1
29.52,34.09,62.0,7.0015,2011,3,8,5,10,0,0,1
29.52,33.335,58.0,0.0,2011,3,8,5,11,0,0,1
30.34,34.09,58.0,8.9981,2011,3,8,5,12,0,0,1
31.16,34.85,55.0,8.9981,2011,3,8,5,13,0,0,1
32.8,37.12,49.0,12.998,2011,3,8,5,14,0,0,1
32.8,36.365,43.0,12.998,2011,3,8,5,15,0,0,1
32.8,36.365,46.0,12.998,2011,3,8,5,16,0,0,1
32.8,37.12,49.0,12.998,2011,3,8,5,17,0,0,1
31.16,35.605,58.0,16.9979,2011,3,8,5,18,0,0,1
30.34,34.09,62.0,12.998,2011,3,8,5,19,0,0,1
30.34,34.09,62.0,15.0013,2011,3,8,5,20,0,0,1
29.52,34.09,70.0,15.0013,2011,3,8,5,21,0,0,1
28.7,33.335,74.0,12.998,2011,3,8,5,22,0,0,2
28.7,33.335,74.0,8.9981,2011,3,8,5,23,0,0,1
28.7,33.335,74.0,12.998,2011,3,8,6,0,0,0,1
27.88,31.82,79.0,15.0013,2011,3,8,6,1,0,0,1
27.88,31.82,79.0,12.998,2011,3,8,6,2,0,0,1
27.06,30.305,83.0,15.0013,2011,3,8,6,3,0,0,1
27.88,31.82,83.0,15.0013,2011,3,8,6,4,0,0,1
27.06,29.545,89.0,19.9995,2011,3,8,6,5,0,0,1
27.06,29.545,89.0,19.0012,2011,3,8,6,6,0,0,1
27.88,31.82,83.0,19.9995,2011,3,8,6,7,0,0,1
28.7,33.335,79.0,15.0013,2011,3,8,6,8,0,0,1
29.52,34.85,74.0,15.0013,2011,3,8,6,9,0,0,1
30.34,35.605,74.0,16.9979,2011,3,8,6,10,0,0,1
32.8,39.395,63.0,19.0012,2011,3,8,6,11,0,0,1
33.62,40.15,59.0,19.0012,2011,3,8,6,12,0,0,1
32.8,38.635,59.0,27.9993,2011,3,8,6,13,0,0,1
28.7,33.335,79.0,26.0027,2011,3,8,6,14,0,0,3
28.7,33.335,84.0,19.0012,2011,3,8,6,15,0,0,1
29.52,34.85,79.0,11.0014,2011,3,8,6,16,0,0,1
29.52,34.85,79.0,8.9981,2011,3,8,6,17,0,0,1
29.52,34.85,79.0,16.9979,2011,3,8,6,18,0,0,1
29.52,34.09,70.0,16.9979,2011,3,8,6,19,0,0,1
28.7,33.335,79.0,16.9979,2011,3,8,6,20,0,0,1
28.7,33.335,79.0,16.9979,2011,3,8,6,21,0,0,1
28.7,33.335,79.0,12.998,2011,3,8,6,22,0,0,2
28.7,33.335,74.0,11.0014,2011,3,8,6,23,0,0,1
27.88,31.82,79.0,11.0014,2011,3,8,0,0,1,0,1
27.88,31.82,79.0,6.0032,2011,3,8,0,1,1,0,1
28.7,32.575,65.0,7.0015,2011,3,8,0,2,1,0,2
28.7,32.575,65.0,8.9981,2011,3,8,0,3,1,0,3
27.88,31.82,65.0,12.998,2011,3,8,0,4,1,0,1
27.06,31.06,65.0,23.9994,2011,3,8,0,5,1,0,1
27.06,31.06,61.0,19.9995,2011,3,8,0,6,1,0,1
27.06,31.06,61.0,22.0028,2011,3,8,0,7,1,0,1
27.06,31.06,61.0,22.0028,2011,3,8,0,8,1,0,1
27.88,31.82,54.0,16.9979,2011,3,8,0,9,1,0,1
28.7,32.575,48.0,19.0012,2011,3,8,0,10,1,0,1
29.52,32.575,34.0,22.0028,2011,3,8,0,11,1,0,1
30.34,32.575,35.0,26.0027,2011,3,8,0,12,1,0,1
30.34,32.575,30.0,31.0009,2011,3,8,0,13,1,0,1
30.34,32.575,30.0,26.0027,2011,3,8,0,14,1,0,1
30.34,32.575,30.0,19.9995,2011,3,8,0,15,1,0,1
30.34,32.575,30.0,26.0027,2011,3,8,0,16,1,0,1
30.34,32.575,27.0,22.0028,2011,3,8,0,17,1,0,1
29.52,32.575,28.0,19.9995,2011,3,8,0,18,1,0,1
28.7,31.82,30.0,19.0012,2011,3,8,0,19,1,0,1
27.06,31.06,34.0,12.998,2011,3,8,0,20,1,0,1
26.24,31.06,38.0,12.998,2011,3,8,0,21,1,0,1
26.24,31.06,38.0,19.9995,2011,3,8,0,22,1,0,1
25.42,31.06,41.0,16.9979,2011,3,8,0,23,1,0,1
24.6,31.06,43.0,12.998,2011,3,8,1,0,1,0,1
23.78,27.275,49.0,12.998,2011,3,8,1,1,1,0,1
22.96,26.515,52.0,12.998,2011,3,8,1,2,1,0,1
22.96,26.515,52.0,19.0012,2011,3,8,1,3,1,0,1
22.14,25.76,56.0,11.0014,2011,3,8,1,4,1,0,1
22.14,25.76,56.0,12.998,2011,3,8,1,5,1,0,1
22.14,25.76,60.0,12.998,2011,3,8,1,6,1,0,1
24.6,31.06,49.0,12.998,2011,3,8,1,7,1,0,1
25.42,31.06,50.0,0.0,2011,3,8,1,8,1,0,2
27.06,31.06,44.0,0.0,2011,3,8,1,9,1,0,2
28.7,31.82,37.0,0.0,2011,3,8,1,10,1,0,1
28.7,31.82,34.0,7.0015,2011,3,8,1,11,1,0,1
28.7,31.82,39.0,6.0032,2011,3,8,1,12,1,0,1
29.52,32.575,30.0,7.0015,2011,3,8,1,13,1,0,1
29.52,32.575,30.0,6.0032,2011,3,8,1,14,1,0,1
29.52,32.575,34.0,15.0013,2011,3,8,1,15,1,0,1
29.52,32.575,32.0,8.9981,2011,3,8,1,16,1,0,1
29.52,32.575,34.0,15.0013,2011,3,8,1,17,1,0,1
29.52,32.575,34.0,12.998,2011,3,8,1,18,1,0,1
27.06,31.06,50.0,15.0013,2011,3,8,1,19,1,0,1
26.24,31.06,53.0,16.9979,2011,3,8,1,20,1,0,1
25.42,31.06,57.0,0.0,2011,3,8,1,21,1,0,1
25.42,31.06,57.0,8.9981,2011,3,8,1,22,1,0,1
25.42,30.305,61.0,8.9981,2011,3,8,1,23,1,0,1
25.42,31.06,57.0,8.9981,2011,3,8,2,0,1,0,1
24.6,30.305,60.0,7.0015,2011,3,8,2,1,1,0,1
23.78,27.275,68.0,8.9981,2011,3,8,2,2,1,0,1
23.78,27.275,68.0,8.9981,2011,3,8,2,3,1,0,1
22.96,26.515,73.0,7.0015,2011,3,8,2,4,1,0,1
22.96,26.515,73.0,7.0015,2011,3,8,2,5,1,0,1
22.96,26.515,73.0,0.0,2011,3,8,2,6,1,0,1
24.6,30.305,64.0,6.0032,2011,3,8,2,7,1,0,1
25.42,30.305,69.0,8.9981,2011,3,8,2,8,1,0,1
26.24,30.305,69.0,16.9979,2011,3,8,2,9,1,0,1
28.7,32.575,58.0,19.0012,2011,3,8,2,10,1,0,1
29.52,33.335,54.0,19.9995,2011,3,8,2,11,1,0,1
30.34,34.09,55.0,22.0028,2011,3,8,2,12,1,0,1
31.16,34.09,48.0,27.9993,2011,3,8,2,13,1,0,1
31.16,34.09,48.0,27.9993,2011,3,8,2,14,1,0,1
31.16,34.09,48.0,30.0026,2011,3,8,2,15,1,0,1
31.16,34.85,52.0,27.9993,2011,3,8,2,16,1,0,1
31.16,34.85,52.0,23.9994,2011,3,8,2,17,1,0,1
30.34,34.09,55.0,19.9995,2011,3,8,2,18,1,0,1
30.34,34.09,55.0,19.9995,2011,3,8,2,19,1,0,1
29.52,33.335,58.0,19.9995,2011,3,8,2,20,1,0,1
28.7,32.575,61.0,23.9994,2011,3,8,2,21,1,0,1
28.7,32.575,65.0,23.9994,2011,3,8,2,22,1,0,1
27.88,31.82,69.0,19.9995,2011,3,8,2,23,1,0,1
27.88,31.82,74.0,19.9995,2011,3,8,3,0,1,0,1
27.88,31.82,69.0,26.0027,2011,3,8,3,1,1,0,1
27.88,31.82,69.0,26.0027,2011,3,8,3,2,1,0,1
27.06,31.06,74.0,22.0028,2011,3,8,3,3,1,0,1
27.06,30.305,78.0,26.0027,2011,3,8,3,4,1,0,1
27.06,30.305,83.0,27.9993,2011,3,8,3,5,1,0,1
27.06,30.305,83.0,22.0028,2011,3,8,3,6,1,0,1
27.88,31.82,79.0,22.0028,2011,3,8,3,7,1,0,2
28.7,33.335,74.0,19.9995,2011,3,8,3,8,1,0,2
29.52,34.09,70.0,19.9995,2011,3,8,3,9,1,0,2
30.34,34.85,66.0,19.9995,2011,3,8,3,10,1,0,2
28.7,33.335,79.0,0.0,2011,3,8,3,11,1,0,3
28.7,33.335,79.0,0.0,2011,3,8,3,12,1,0,3
28.7,33.335,79.0,7.0015,2011,3,8,3,13,1,0,1
29.52,34.85,74.0,0.0,2011,3,8,3,14,1,0,2
30.34,34.85,70.0,0.0,2011,3,8,3,15,1,0,2
29.52,35.605,84.0,0.0,2011,3,8,3,16,1,0,1
29.52,35.605,84.0,0.0,2011,3,8,3,17,1,0,1
29.52,35.605,84.0,8.9981,2011,3,8,3,18,1,0,2
27.06,30.305,78.0,22.0028,2011,3,8,3,19,1,0,2
26.24,29.545,78.0,23.9994,2011,3,8,3,20,1,0,1
26.24,29.545,78.0,19.0012,2011,3,8,3,21,1,0,1
25.42,28.79,83.0,0.0,2011,3,8,3,22,1,0,1
25.42,28.79,83.0,6.0032,2011,3,8,3,23,1,0,1
25.42,28.79,83.0,8.9981,2011,3,8,4,0,1,0,1
25.42,28.79,83.0,0.0,2011,3,8,4,1,1,0,1
25.42,28.03,88.0,8.9981,2011,3,8,4,2,1,0,1
24.6,27.275,88.0,7.0015,2011,3,8,4,3,1,0,1
25.42,28.03,88.0,0.0,2011,3,8,4,4,1,0,1
25.42,28.03,88.0,0.0,2011,3,8,4,5,1,0,2
25.42,28.03,88.0,0.0,2011,3,8,4,6,1,0,1
26.24,28.79,83.0,0.0,2011,3,8,4,7,1,0,1
27.06,30.305,83.0,7.0015,2011,3,8,4,8,1,0,1
28.7,33.335,74.0,0.0,2011,3,8,4,9,1,0,1
30.34,34.85,66.0,6.0032,2011,3,8,4,10,1,0,1
31.16,35.605,62.0,0.0,2011,3,8,4,11,1,0,2
31.16,36.365,66.0,7.0015,2011,3,8,4,12,1,0,2
31.98,37.12,59.0,7.0015,2011,3,8,4,13,1,0,2
32.8,38.635,59.0,0.0,2011,3,8,4,14,1,0,1
32.8,38.635,59.0,12.998,2011,3,8,4,15,1,0,2
31.98,37.12,62.0,7.0015,2011,3,8,4,16,1,0,1
30.34,35.605,74.0,16.9979,2011,3,8,4,17,1,0,1
30.34,35.605,74.0,8.9981,2011,3,8,4,18,1,0,2
29.52,34.85,79.0,7.0015,2011,3,8,4,19,1,0,1
29.52,34.85,79.0,6.0032,2011,3,8,4,20,1,0,1
29.52,34.85,79.0,11.0014,2011,3,8,4,21,1,0,1
29.52,34.85,79.0,7.0015,2011,3,8,4,22,1,0,1
28.7,33.335,84.0,6.0032,2011,3,8,4,23,1,0,1
28.7,33.335,84.0,7.0015,2011,3,8,5,0,0,0,1
28.7,33.335,84.0,11.0014,2011,3,8,5,1,0,0,1
28.7,33.335,84.0,12.998,2011,3,8,5,2,0,0,1
28.7,33.335,84.0,15.0013,2011,3,8,5,3,0,0,2
28.7,33.335,84.0,15.0013,2011,3,8,5,4,0,0,2
28.7,33.335,84.0,19.9995,2011,3,8,5,5,0,0,2
28.7,33.335,84.0,19.9995,2011,3,8,5,6,0,0,2
28.7,33.335,84.0,23.9994,2011,3,8,5,7,0,0,2
28.7,33.335,84.0,16.9979,2011,3,8,5,8,0,0,2
28.7,33.335,84.0,27.9993,2011,3,8,5,9,0,0,2
28.7,33.335,79.0,31.0009,2011,3,8,5,10,0,0,2
27.06,29.545,89.0,27.9993,2011,3,8,5,11,0,0,3
27.06,30.305,83.0,32.9975,2011,3,8,5,12,0,0,3
27.06,30.305,83.0,26.0027,2011,3,8,5,13,0,0,3
26.24,28.79,89.0,36.9974,2011,3,8,5,14,0,0,3
26.24,28.79,89.0,36.9974,2011,3,8,5,15,0,0,3
26.24,28.79,89.0,35.0008,2011,3,8,5,16,0,0,3
26.24,28.79,89.0,55.9986,2011,3,8,5,17,0,0,3
25.42,28.79,83.0,23.9994,2011,3,8,6,7,0,0,3
25.42,28.79,83.0,27.9993,2011,3,8,6,8,0,0,3
27.06,31.06,74.0,27.9993,2011,3,8,6,9,0,0,1
28.7,32.575,61.0,40.9973,2011,3,8,6,10,0,0,1
28.7,32.575,58.0,26.0027,2011,3,8,6,11,0,0,1
30.34,33.335,51.0,26.0027,2011,3,8,6,12,0,0,1
31.16,34.09,45.0,23.9994,2011,3,8,6,13,0,0,1
31.98,34.85,43.0,27.9993,2011,3,8,6,14,0,0,1
31.98,34.85,43.0,23.9994,2011,3,8,6,15,0,0,1
32.8,35.605,36.0,26.0027,2011,3,8,6,16,0,0,1
31.16,34.09,40.0,19.9995,2011,3,8,6,17,0,0,1
30.34,33.335,42.0,15.0013,2011,3,8,6,18,0,0,1
29.52,33.335,48.0,7.0015,2011,3,8,6,19,0,0,1
29.52,32.575,45.0,7.0015,2011,3,8,6,20,0,0,1
27.06,31.06,61.0,8.9981,2011,3,8,6,21,0,0,1
26.24,30.305,69.0,7.0015,2011,3,8,6,22,0,0,1
25.42,29.545,73.0,7.0015,2011,3,8,6,23,0,0,1
25.42,29.545,73.0,7.0015,2011,3,8,0,0,1,0,1
24.6,29.545,69.0,7.0015,2011,3,8,0,1,1,0,1
24.6,29.545,69.0,12.998,2011,3,8,0,2,1,0,1
24.6,29.545,69.0,7.0015,2011,3,8,0,3,1,0,1
22.96,26.515,68.0,8.9981,2011,3,8,0,4,1,0,1
22.96,26.515,73.0,8.9981,2011,3,8,0,5,1,0,1
22.96,26.515,73.0,8.9981,2011,3,8,0,6,1,0,1
24.6,30.305,60.0,15.0013,2011,3,8,0,7,1,0,1
25.42,31.06,57.0,16.9979,2011,3,8,0,8,1,0,1
25.42,31.06,53.0,16.9979,2011,3,8,0,9,1,0,1
27.06,31.06,47.0,15.0013,2011,3,8,0,10,1,0,1
27.06,31.06,47.0,11.0014,2011,3,8,0,11,1,0,1
27.88,31.82,44.0,11.0014,2011,3,8,0,12,1,0,2
28.7,31.82,39.0,0.0,2011,3,8,0,13,1,0,2
28.7,31.82,42.0,0.0,2011,3,8,0,14,1,0,1
28.7,31.82,42.0,11.0014,2011,3,8,0,15,1,0,1
29.52,32.575,42.0,11.0014,2011,3,8,0,16,1,0,1
28.7,31.82,47.0,15.0013,2011,3,8,0,17,1,0,2
27.06,31.06,47.0,16.9979,2011,3,8,0,18,1,0,1
27.06,31.06,47.0,16.9979,2011,3,8,0,19,1,0,1
